education=basic.4y,education=basic.6y,education=basic.9y,education=high.school,education=illiterate,education=professional.course,education=university.degree,education=unknown,default=no,default=unknown,default=yes,month=apr,month=aug,month=dec,month=jul,month=jun,month=mar,month=may,month=nov,month=oct,month=sep,job=admin.,job=blue-collar,job=entrepreneur,job=housemaid,job=management,job=retired,job=self-employed,job=services,job=student,job=technician,job=unemployed,job=unknown,contact=cellular,contact=telephone,poutcome=failure,poutcome=nonexistent,poutcome=success,age,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,log_duration,log_previous,log_campain,target,kNN,kNN (0),kNN (1),Naive Bayes,Naive Bayes (0),Naive Bayes (1),SVM,SVM (0),SVM (1),Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1),Tree,Tree (0),Tree (1),AdaBoost,AdaBoost (0),AdaBoost (1)
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5802469135802468,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.7116300158694174,0.02457466918714556,-0.2969320922968642,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.9498236398290362,0.050176360170963885,0,0.9806887516592511,0.01931124834074898,0,0.9999125548631242,8.74451368757448e-05,0,0.9478720432852079,0.05212795671479209,0,1.0,0.0,0,0.7310585786300049,0.2689414213699951
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4074074074074074,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9147585581500794,0.7194706994328895,0.026233537060029236,-1.0,-0.551512351564849,0,0,1.0,0.0,0,0.999751393359213,0.00024860664078698696,0,0.9534450939396343,0.04655490606036575,0,0.9999921995520499,7.80044795016024e-06,0,0.9928572344978942,0.007142765502105819,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.3333333333333333,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,0.3774729706318684,-1.0,-0.9999999999999998,1,0,1.0,0.0,0,0.9477883099682353,0.05221169003176482,0,0.7214999452003347,0.2785000547996654,1,0.3416010707302216,0.6583989292697784,1,0.4791323199691887,0.5208676800308113,1,0.4788732394366197,0.5211267605633803,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4074074074074074,1.0,-0.03117692907248013,0.23012552301255174,0.9628202221718432,1.0,0.41922267388100304,-1.0,-0.4071315773236078,0,1,0.0,1.0,0,0.9141064430937382,0.08589355690626187,0,0.5791523206874852,0.420847679312515,1,0.32088881975851724,0.6791111802414828,1,0.3756882936129572,0.6243117063870428,1,0.1813186813186813,0.8186813186813187,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6790123456790123,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9152119700748128,0.7194706994328895,-0.3337922016244489,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9998497181610299,0.00015028183897012275,0,0.9868861078099999,0.0131138921900002,0,0.9999999994645986,5.354014329170347e-10,0,0.9921505207169755,0.007849479283024546,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4567901234567901,-0.2916666666666667,0.44505066250975184,-0.07949790794979104,-0.9424166855588303,-0.7882797731568998,0.07897195514082962,0.12915006810715937,-0.9999999999999998,1,1,0.0,1.0,1,0.0009165725296423485,0.9990834274703576,1,0.11779595514909487,0.882204044850905,1,0.1143358569965196,0.8856641430034804,1,0.18967138078424578,0.8103286192157544,1,0.032432432432432434,0.9675675675675676,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.30864197530864196,1.0,0.7646141855027341,-0.24686192468619272,0.9179324416232146,1.0,-0.43331182877675334,-1.0,-0.18942364111868962,0,0,1.0,0.0,0,0.9999903506310455,9.649368954518339e-06,0,0.9459357644575144,0.05406423554248559,0,0.9999999999565747,4.3425294524359416e-11,0,0.9925669587359204,0.007433041264079694,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.38271604938271603,-0.33333333333333337,-0.31878409976616634,-0.6903765690376575,-0.6504194060303787,0.02457466918714556,0.04271756942755273,-0.28758562578395563,-0.9999999999999998,0,0,1.0,0.0,1,0.39378775728765947,0.6062122427123406,0,0.9206634916390393,0.0793365083609608,0,0.9999939864752413,6.013524758682023e-06,0,0.8048728539579166,0.19512714604208342,0,0.6452282157676349,0.35477178423236516,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5061728395061729,0.375,-0.22135619641464657,-0.26359832635983316,0.612786216277488,0.7557655954631366,-0.34978120436620075,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9980360138868384,0.001963986113161724,0,0.987254557191061,0.012745442808939047,0,0.9899957238047783,0.01000427619522166,0,0.9801351568310244,0.01986484316897556,0,0.9818181818181818,0.01818181818181818,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.18518518518518517,0.375,-0.22135619641464657,-0.26359832635983316,0.5955565631376103,0.7557655954631366,-0.2934642340106753,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9953348161253697,0.004665183874630294,0,0.9785298399511673,0.021470160048832714,0,0.999438968499143,0.0005610315008570078,0,0.9801351568310244,0.01986484316897556,0,0.9818181818181818,0.01818181818181818,0,0.7310585786300049,0.2689414213699951
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7037037037037037,0.375,-0.22135619641464657,-0.26359832635983316,0.5606438449331216,0.7557655954631366,0.386259275744507,-1.0,-0.9999999999999998,1,0,1.0,0.0,0,0.9450320378049101,0.054967962195089856,0,0.7522545278581727,0.24774547214182738,1,0.3859826872851563,0.6140173127148437,0,0.5356008742276412,0.4643991257723588,0,0.5875706214689266,0.4124293785310734,1,0.2689414213699951,0.7310585786300049
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1111111111111111,1.0,0.3382696804364858,-0.32217573221757395,0.961913398322376,1.0,0.21405354989319755,-1.0,-0.9999999999999998,0,1,0.0,1.0,0,0.9759810868496018,0.024018913150398127,0,0.9021903295864575,0.09780967041354253,0,0.9980731652870622,0.001926834712937792,0,0.8993959186684943,0.10060408133150571,0,0.9102564102564102,0.08974358974358974,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6296296296296295,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,-0.4666669897213472,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.998508403606514,0.0014915963934859116,0,0.9941432315666824,0.005856768433317514,0,0.9999982522833163,1.7477166837509153e-06,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5555555555555556,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6826116526864657,0.02457466918714556,0.22130405692496982,-1.0,-0.551512351564849,0,1,0.0,1.0,1,0.3416693071618577,0.6583306928381424,0,0.7651679018614373,0.23483209813856296,1,0.3124154262950758,0.6875845737049242,0,0.823927094076326,0.17607290592367408,0,0.7874396135265701,0.21256038647342995,0,0.7310585786300049,0.2689414213699951
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5802469135802468,-1.0,-0.8612626656274269,0.7573221757322172,-0.9514849240535027,-0.5924385633270349,-0.03195816037036443,-1.0,-0.9999999999999998,1,0,1.0,0.0,1,0.0008328338794174978,0.9991671661205825,1,0.1813407617092178,0.8186592382907822,1,0.4404467894742795,0.5595532105257205,1,0.4566350720286018,0.5433649279713981,1,0.36363636363636365,0.6363636363636364,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.654320987654321,1.0,0.3382696804364858,-0.32217573221757395,0.9628202221718432,1.0,-0.31854714823726116,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.9997773099402922,0.00022269005970765519,0,0.9897221698547506,0.010277830145249564,0,0.9999997050692824,2.9493071764906193e-07,0,0.9925669587359204,0.007433041264079694,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8271604938271604,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.7234187259124916,0.02457466918714556,-0.41782660714873504,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.6527221511290797,0.3472778488709204,0,0.9813864936804784,0.01861350631952163,0,0.9999020220549717,9.79779450282665e-05,0,0.9450361248208352,0.054963875179164824,0,1.0,0.0,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1111111111111111,1.0,-0.03117692907248013,0.23012552301255174,0.9628202221718432,1.0,-0.5171836396313949,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.9917405873987926,0.008259412601207522,0,0.9755192048773811,0.02448079512261886,0,0.99999986900693,1.30993069901129e-07,0,0.9898286135545871,0.010171386445412966,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5802469135802468,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.7066424846973477,0.02457466918714556,0.7002885679071844,-1.0,-0.551512351564849,1,1,0.0,1.0,1,0.07493308622516949,0.9250669137748306,1,0.3931503204190384,0.6068496795809616,1,0.1143358569965196,0.8856641430034804,1,0.16764816066286656,0.8323518393371335,1,0.15555555555555556,0.8444444444444444,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.654320987654321,0.375,-0.22135619641464657,-0.26359832635983316,0.5955565631376103,0.7557655954631366,-0.5609431522120284,-0.28758562578395563,-0.9999999999999998,0,0,1.0,0.0,0,0.9371924213351402,0.06280757866485974,0,0.9801024706202366,0.019897529379763388,0,0.999954349140423,4.565085957692272e-05,0,0.9729281841351087,0.027071815864891234,0,0.9818181818181818,0.01818181818181818,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.654320987654321,1.0,0.3382696804364858,-0.32217573221757395,0.9610065744729085,1.0,0.17846522106961923,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9926761253794837,0.007323874620516336,0,0.8909065602753443,0.10909343972465559,0,0.9995199861952654,0.0004800138047346072,0,0.9645107778049808,0.0354892221950192,0,0.9102564102564102,0.08974358974358974,0,0.7310585786300049,0.2689414213699951
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6049382716049383,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9156653819995466,0.7194706994328895,-0.3623066608178948,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.999977379261793,2.2620738207070823e-05,0,0.9924122150696647,0.007587784930335416,0,0.999999955713052,4.428694796598323e-08,0,0.9928572344978942,0.007142765502105819,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.38271604938271603,1.0,0.7646141855027341,-0.24686192468619272,0.9179324416232146,1.0,-0.17830779066308527,-1.0,-0.551512351564849,0,0,1.0,0.0,0,0.9998246223567532,0.00017537764324676756,0,0.9773020587017405,0.022697941298259392,0,0.9999999420410757,5.7958924301448887e-08,0,0.9925669587359204,0.007433041264079694,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.728395061728395,-0.7916666666666666,-1.0,0.6234309623430959,-0.8880072545907959,-0.14858223062382264,-0.2169064162693025,-0.28758562578395563,-0.9999999999999998,0,0,1.0,0.0,1,0.0011824440970914063,0.9988175559029085,0,0.647806444118362,0.352193555881638,0,0.9552952450830554,0.044704754916944554,0,0.7240476053581876,0.2759523946418124,0,0.7243243243243244,0.2756756756756757,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.037037037037037035,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9152119700748128,0.7194706994328895,-0.09139619764968145,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.999240336845884,0.000759663154115945,0,0.8921154910355616,0.10788450896443817,0,0.9999994338063727,5.661936272762963e-07,0,0.9921505207169755,0.007849479283024546,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5555555555555556,-1.0,-0.8207326578332005,0.9999999999999998,-0.950124688279302,-0.5924385633270349,-0.286636704768211,-1.0,-0.9999999999999998,0,1,0.0,1.0,1,0.008917467287775075,0.9910825327122249,1,0.11147989775951142,0.8885201022404886,0,0.5286781583666325,0.47132184163336754,0,0.5443298005887907,0.45567019941120934,1,0.35,0.65,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.2345679012345679,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9147585581500794,0.7194706994328895,-0.02428311285001868,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.9989259029547654,0.001074097045234608,0,0.9623177168919503,0.03768228310804965,0,0.9999968854016863,3.114598313669704e-06,0,0.9921505207169755,0.007849479283024546,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5555555555555556,-0.33333333333333337,-0.49961028838658655,-0.9330543933054399,-0.5901156200408072,0.02457466918714556,-0.22241426944865134,-1.0,-0.7376515436288232,1,0,1.0,0.0,1,0.11855482930125386,0.8814451706987462,1,0.13078359241414592,0.8692164075858538,1,0.4652793759517634,0.5347206240482366,1,0.49774800080979853,0.5022519991902014,1,0.25675675675675674,0.7432432432432432,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.2839506172839506,1.0,-0.03117692907248013,0.23012552301255174,0.963273634096577,1.0,-0.22520330372945105,-1.0,0.04135607111154332,0,0,1.0,0.0,0,0.9976720384364989,0.002327961563501186,0,0.9648185256546217,0.0351814743453784,0,0.9999999095525111,9.044748896281335e-08,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4567901234567901,1.0,0.3382696804364858,-0.32217573221757395,0.964180457946044,1.0,-0.24841367754115667,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.99991358096139,8.64190386099652e-05,0,0.9865009962032281,0.013499003796771889,0,0.9999624982294834,3.750177051669889e-05,0,0.9925669587359204,0.007433041264079694,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.38271604938271603,1.0,-0.03117692907248013,0.23012552301255174,0.9659941056449783,1.0,0.18493870662352385,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.8955662433289546,0.10443375667104535,0,0.8573477229617749,0.14265227703822503,0,0.9032349215180391,0.0967650784819609,0,0.9214194775495015,0.07858052245049857,0,0.9102564102564102,0.08974358974358974,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.38271604938271603,-0.33333333333333337,-0.31878409976616634,-0.6903765690376575,-0.6504194060303787,0.02457466918714556,-0.047869516020188865,-1.0,-0.9999999999999998,0,1,0.0,1.0,0,0.7244038634323848,0.2755961365676153,0,0.8784451188773686,0.12155488112263131,0,0.8933264390135489,0.10667356098645112,0,0.7902806653434507,0.20971933465654927,0,0.6452282157676349,0.35477178423236516,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.38271604938271603,0.375,-0.22135619641464657,-0.26359832635983316,0.612786216277488,0.7557655954631366,-0.04950398100410814,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.9836396685065671,0.016360331493432877,0,0.9616553351648183,0.038344664835181876,0,0.9964971116611032,0.0035028883388967843,0,0.9801351568310244,0.01986484316897556,0,0.9818181818181818,0.01818181818181818,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.654320987654321,1.0,-0.03117692907248013,0.23012552301255174,0.9628202221718432,1.0,-0.12263025377862091,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.9744682623942441,0.025531737605755812,0,0.9543137019658117,0.0456862980341884,0,0.9999538592120019,4.6140787998188336e-05,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.35802469135802467,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,-0.31484417607040566,-1.0,-0.4071315773236078,0,0,1.0,0.0,0,0.9996621602301571,0.0003378397698429565,0,0.9502000118143509,0.04979998818564905,0,0.9999989552959188,1.0447040812917548e-06,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.30864197530864196,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9161187939242803,0.7194706994328895,0.35916041076064953,-1.0,-0.9999999999999998,1,1,0.0,1.0,0,0.9967158512440432,0.0032841487559569344,0,0.8204784311548166,0.17952156884518364,0,0.5898086280362883,0.4101913719637117,0,0.5596868077080677,0.4403131922919322,0,0.6141304347826086,0.3858695652173913,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.7037037037037037,-0.041666666666666706,0.8706157443491842,-0.8912133891213395,-0.8227159374291545,-1.0,0.11559642086155011,-0.28758562578395563,-0.7376515436288232,1,1,0.0,1.0,1,0.0007897615857999865,0.9992102384142,1,0.06693346306237212,0.9330665369376279,1,0.1143358569965196,0.8856641430034804,1,0.02236037599955678,0.9776396240004432,1,0.032432432432432434,0.9675675675675676,1,0.2689414213699951,0.7310585786300049
